id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762815808,04-12-2016,4,2.75,2140,4000,1,0,0,3,7,1190,950,1951,0,122006,52.9092,-114.477,2140,4770,1,78,625000
6762811112,30-06-2016,4,2.5,3340,10422,2,0,0,3,10,3340,0,1996,0,122010,52.8815,-114.387,1770,9490,2,60,1150000
6762813054,04-06-2016,3,3.5,3590,6402,2,0,0,3,10,3590,0,1999,0,122019,52.8636,-114.253,3230,7305,3,69,798000
6762829550,26-05-2016,3,1,910,5250,1,0,0,4,6,910,0,1971,0,122031,52.7029,-114.542,1650,10442,1,55,244000
6762820807,30-07-2016,4,1.75,1980,7350,1,0,0,3,7,1430,550,1973,0,122033,52.9388,-114.392,1870,7920,3,60,450000
6762810051,09-12-2016,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,122029,52.8342,-114.302,3120,12300,3,61,3280000
6762811561,16-09-2016,3,2.75,2500,6350,2,0,0,5,9,2370,130,1979,0,122044,52.8335,-114.475,2090,5454,3,80,990000
6762820269,27-05-2016,6,3.25,4250,23326,1,0,3,3,10,2150,2100,1967,0,122040,52.57,-114.517,3370,15983,1,50,465000
6762822419,20-08-2016,3,1,1660,6992,1,0,0,5,7,1260,400,1952,0,122014,52.9876,-114.508,1390,7359,1,80,412000
6762814779,24-09-2016,4,1.5,2270,6010,1,0,0,3,8,1290,980,1954,0,122006,52.9043,-114.459,2120,5987,2,67,676101
6762829452,27-05-2016,3,1.75,1300,7958,1,0,0,3,7,1300,0,1996,0,122023,52.5462,-114.384,1640,8698,2,64,245100
6762828606,06-05-2016,5,1.5,1500,7112,1,0,0,5,6,760,740,1920,0,122031,52.6992,-114.54,1200,7112,1,63,265000
6762820720,08-10-2016,3,2.5,2240,7791,2,0,0,3,7,2240,0,2002,0,122008,52.7661,-114.07,2480,5018,1,55,452500
6762826808,10-06-2016,3,2.5,2250,7294,2,0,0,3,8,2250,0,1994,0,122023,52.4936,-114.402,2140,7363,2,75,308900
6762823649,16-08-2016,3,1.75,1240,8611,1,0,0,4,7,1240,0,1973,0,122038,52.9475,-114.521,1700,8037,3,69,380000
6762812542,21-10-2016,4,2.75,3160,7143,1.5,0,0,3,8,2100,1060,1933,0,122032,52.8813,-114.596,2200,6122,3,56,845000
6762820386,29-07-2016,3,2.5,2010,4195,2,0,0,3,8,2010,0,1998,0,122033,52.962,-114.387,2010,5779,3,71,463000
6762820742,19-11-2016,4,1.5,1580,7350,1,0,0,4,7,960,620,1963,0,122005,52.9034,-114.344,1560,7350,2,60,452000
6762825949,07-09-2016,3,2.25,1770,8755,1,0,0,3,8,1330,440,1981,0,122046,52.6764,-114.313,1910,8710,3,54,327500
6762816605,23-11-2016,3,2,2080,12094,2,0,0,4,8,2080,0,1982,0,122005,52.9335,-114.354,2230,12204,1,64,589950
6762812903,10-07-2016,5,2.5,2900,5901,2,0,0,3,9,2900,0,2006,0,122012,52.7696,-114.188,3200,5775,3,63,808900
6762820450,15-07-2016,5,2,1910,12264,1,0,0,4,7,1010,900,1963,0,122030,52.831,-114.324,1700,9179,2,77,460000
6762816056,29-10-2016,3,3.25,2440,2812,2,0,0,3,8,1710,730,2005,0,122012,52.7662,-114.262,2440,2836,2,75,613000
6762821907,02-11-2016,3,2.25,1260,3000,2,0,0,3,7,1260,0,2003,0,122011,52.7754,-114.187,1630,3042,3,52,425000
6762815655,06-05-2016,3,2.5,2680,327135,2,0,0,3,8,2680,0,1995,0,122062,52.6083,-114.193,2020,60080,1,55,630000
6762828652,16-10-2016,3,2.25,1380,7226,1,0,0,4,7,1140,240,1987,0,122035,52.5977,-114.281,1640,7823,2,67,265000
6762819134,24-09-2016,2,1,1510,4000,1,0,0,3,6,930,580,1924,0,122007,52.9217,-114.57,1300,4000,2,69,500000
6762810153,08-07-2016,5,4.75,5780,17004,2,0,0,3,11,4260,1520,2006,0,122057,52.8102,-114.402,3460,10855,2,55,2320000
6762822570,11-09-2016,3,1.75,1970,7100,1,0,0,3,7,1590,380,1976,0,122021,52.9653,-114.362,1790,7455,3,53,408000
6762829983,25-09-2016,3,1,940,10875,1,0,0,3,7,940,0,1957,0,122053,52.7421,-114.358,1250,11200,3,80,230000
6762827949,18-08-2016,2,1.75,1894,52769,1.5,0,0,4,6,1520,374,1936,0,122039,52.5388,-114.463,1820,50529,1,50,280000
6762815973,03-08-2016,3,2.5,3580,118047,1,0,0,3,9,3240,340,1992,0,122012,52.6753,-114.17,3240,123275,2,57,616500
6762815159,08-09-2016,4,3.5,3420,33106,2,0,0,3,9,3420,0,2004,0,122062,52.5854,-114.176,3420,36590,3,51,655000
6762817207,28-08-2016,3,3,1850,12556,2,0,0,3,9,1850,0,1976,0,122019,52.8586,-114.243,2390,12474,2,69,565000
6762824231,28-08-2016,3,2.25,1445,1028,2,0,0,3,7,1300,145,2005,0,122012,52.7639,-114.257,1445,1377,3,68,366000
6762822204,04-05-2016,3,2,1410,6030,1.5,0,0,4,7,1410,0,1930,0,122028,52.9294,-114.537,1410,6300,2,51,418000
6762822080,11-08-2016,3,2.5,2060,7020,1,0,0,4,8,1460,600,1967,0,122050,52.9875,-114.554,2150,8400,2,72,420000
6762812448,01-07-2016,5,3.25,3760,9792,2,0,0,3,9,2550,1210,1984,0,122027,52.7954,-114.305,2960,16500,1,73,851000
6762830363,19-06-2016,2,2,1310,2841,2,0,0,3,6,1310,0,2004,0,122024,52.5802,-114.212,1360,2550,3,55,218000
6762813884,09-12-2016,3,1.5,2120,4370,1.5,0,0,3,8,2120,0,1904,0,122044,52.836,-114.497,1960,5120,2,69,733500
6762813459,25-08-2016,4,2.5,3150,5979,2,0,0,3,9,3150,0,2005,0,122005,52.9382,-114.291,3150,6595,2,66,762500
6762823476,25-06-2016,4,2.5,3200,22651,1,0,0,5,8,1610,1590,1970,0,122067,52.6231,-114.373,2030,5500,2,76,385000
6762817822,04-06-2016,3,1.75,1700,51649,1.5,0,0,5,6,1700,0,1931,0,122015,52.7004,-114.266,1100,39504,3,67,545000
6762816963,27-10-2016,7,1.5,2670,11250,1.5,0,0,4,8,2320,350,1948,0,122038,52.9421,-114.522,2030,9000,1,66,575000
6762814249,27-10-2016,4,2.5,2880,12349,2,0,0,3,10,2880,0,1996,0,122020,52.8179,-114.163,3490,11539,1,67,710000
6762830367,26-10-2016,4,1,1620,17500,1,0,0,3,7,1620,0,1962,0,122018,52.5321,-114.578,2400,17394,1,64,218000
6762815520,19-05-2016,4,2.5,2150,12028,2,0,0,4,8,2150,0,1982,0,122005,52.9524,-114.291,1800,11777,1,78,639000
6762826734,16-11-2016,3,1.75,1140,8263,1,0,0,5,7,1140,0,1950,0,122014,52.9707,-114.517,1140,6770,1,52,310000
6762811629,29-07-2016,4,2.5,3240,35083,2,0,0,4,9,3240,0,1978,0,122049,52.8637,-114.344,3340,24501,2,57,975000
6762812002,12-06-2016,5,2.5,2350,9496,2,0,0,3,9,2350,0,1993,0,122047,52.8565,-114.486,1840,4000,1,54,910000
6762811800,11-08-2016,4,3,3140,9058,1,0,0,3,9,2140,1000,1989,0,122027,52.7762,-114.344,2760,10018,2,79,946000
6762815540,20-11-2016,5,3.25,3340,4166,2,0,2,3,9,2500,840,2014,0,122008,52.7493,-114.067,3220,5200,2,68,637850
6762829846,22-12-2016,3,1,1240,18000,1,0,0,2,7,1240,0,1943,0,122043,52.5814,-114.505,1240,18000,3,71,235000
6762816132,29-12-2016,2,2.75,1910,1369,3,0,0,3,9,1910,0,2002,0,122003,52.8844,-114.563,1910,1879,2,54,609850
6762817253,07-10-2016,3,2.25,1990,8501,2,0,0,3,8,1990,0,1991,0,122011,52.8007,-114.186,2090,6459,1,73,564800
6762824259,21-07-2016,2,1,980,5110,1,0,0,4,7,780,200,1939,0,122006,52.9302,-114.504,1430,5110,3,56,365000
6762815855,15-09-2016,4,2.5,2980,9235,1,0,0,4,8,1690,1290,1977,0,122027,52.7813,-114.352,2690,10046,1,65,623000
6762830606,27-10-2016,3,1.75,1100,5525,1,0,0,5,6,1100,0,1968,0,122035,52.5925,-114.274,1050,5200,2,53,209950
6762822480,24-07-2016,2,2,1350,3926,1,0,0,3,8,1350,0,2007,0,122045,52.9492,-114.214,1440,3926,3,56,410000
6762816667,04-05-2016,2,1,1770,8640,1.5,0,0,3,6,1520,250,1949,0,122007,52.9226,-114.553,1060,4804,3,77,585000
6762819638,22-07-2016,4,2.5,2420,10603,1,0,0,5,7,1210,1210,1958,0,122058,52.9697,-114.449,1750,10800,1,72,485000
6762815403,19-08-2016,3,2,2130,4000,2,0,0,3,7,2130,0,1908,0,122006,52.9041,-114.513,2010,4000,1,72,645000
6762821459,16-06-2016,2,1,1230,3800,1,0,0,3,7,1230,0,1928,0,122006,52.9097,-114.482,1610,3800,3,61,435000
6762813065,14-09-2016,3,1,1980,3243,1.5,0,0,3,8,1980,0,1912,0,122013,52.8729,-114.517,1380,1249,1,64,796000
6762826507,16-10-2016,3,2,1770,9685,1,0,0,3,5,1770,0,1948,0,122031,52.7053,-114.532,1520,11122,2,51,315000
6762812868,13-07-2016,4,1.75,1760,4080,1.5,0,0,4,8,1760,0,1906,0,122028,52.905,-114.521,1760,6120,1,60,810000
6762827365,09-07-2016,2,1,740,4459,1,0,2,3,5,740,0,1915,0,122009,52.8004,-114.599,1490,4700,1,66,295000
6762830795,29-07-2016,4,1,1070,7467,1.5,0,0,3,7,1070,0,1944,0,122063,52.7242,-114.425,1160,7467,3,76,200000
6762823987,04-09-2016,2,2.25,1100,1695,2,0,0,3,9,1100,0,2009,0,122051,52.7963,-114.479,1100,3082,3,66,374000
6762823994,18-05-2016,3,2.5,1670,3565,2,0,0,3,7,1670,0,1999,0,122021,52.9923,-114.351,1510,3770,3,71,373000
6762825964,17-12-2016,3,2.5,1810,7350,1,0,0,3,8,1310,500,1984,0,122046,52.6734,-114.315,2240,7350,3,80,327000
6762829795,02-06-2016,2,1,720,4840,1,0,0,4,6,720,0,1947,0,122064,52.7834,-114.565,1510,4840,3,66,235000
6762830964,07-10-2016,3,1.75,1420,7205,1,0,0,3,7,1420,0,1986,0,122065,52.5855,-114.365,1690,7405,3,63,192500
6762815293,04-11-2016,3,2.5,2350,3750,2,0,0,3,7,1740,610,2003,0,122007,52.9067,-114.555,1590,4700,3,65,650000
6762813766,04-05-2016,4,1.75,2010,3600,1.5,0,0,3,7,2010,0,1902,0,122003,52.8637,-114.561,2010,3600,2,55,740000
6762815893,25-06-2016,3,2,2460,41343,1,0,0,4,8,2460,0,1988,0,122012,52.7442,-114.211,2500,53885,1,75,620000
6762824565,29-07-2016,3,1.5,1250,7194,1,0,0,4,7,1250,0,1969,0,122033,52.9598,-114.421,1340,7242,3,58,358000
6762824759,09-09-2016,2,1,860,8511,1,0,0,3,7,860,0,1949,0,122022,52.9612,-114.49,1554,8499,1,50,353000
6762824247,05-05-2016,3,1.5,1310,8160,1,0,0,3,7,1310,0,1950,0,122038,52.9591,-114.529,1090,7560,1,69,365000
6762818466,29-09-2016,5,1,1280,3876,1.5,0,0,3,7,1280,0,1923,0,122004,52.8905,-114.514,1420,3825,1,75,525000
6762827749,01-05-2016,4,2.5,2200,9397,2,0,0,3,8,2200,0,1987,0,122039,52.5706,-114.459,2310,9176,3,80,285000
6762823022,08-12-2016,4,2.5,2820,6666,2,0,0,3,9,2820,0,2007,0,122024,52.5773,-114.221,1880,7200,3,78,398500
6762829209,16-06-2016,3,1.75,1160,6134,1,0,0,3,7,1160,0,1998,0,122072,52.5714,-114.408,1330,6301,1,54,250000
6762819994,23-11-2016,4,1.75,2160,19283,2,0,0,3,8,2160,0,1981,0,122017,52.9903,-114.359,1990,9744,2,56,475000
6762817034,01-10-2016,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,0,122063,52.7301,-114.422,1810,5641,3,60,572000
6762812071,21-09-2016,4,2.5,3620,42580,2,0,0,3,10,3620,0,1984,0,122005,52.9504,-114.305,2950,33167,3,56,900000
6762822734,08-05-2016,4,2.5,2600,11951,2,0,0,3,10,2600,0,1988,0,122018,52.5353,-114.53,2820,12093,3,71,402500
6762826515,26-10-2016,4,2.25,1880,9163,2,0,0,3,8,1880,0,1981,0,122046,52.6662,-114.355,1900,7980,2,58,315000
6762824603,09-12-2016,5,2.5,2750,12350,2,0,0,3,8,2750,0,1987,0,122067,52.649,-114.396,1650,9810,2,75,357000
6762826038,03-09-2016,4,1,1400,9384,1.5,0,0,4,6,1400,0,1948,0,122034,52.7466,-114.551,1600,8432,3,52,325000
6762812474,23-07-2016,2,2.5,3360,6750,2,0,0,3,9,3360,0,2004,0,122045,52.9412,-114.223,2510,6750,2,80,850000
6762827124,08-09-2016,3,1.75,1830,51836,1,0,0,4,7,1430,400,1966,0,122015,52.7074,-114.288,1320,51400,1,78,300000
6762827508,19-08-2016,4,2.5,2220,6233,2,0,0,3,7,2220,0,2001,0,122015,52.7187,-114.34,2220,5352,3,77,291375
6762815980,04-11-2016,3,1.5,1740,9840,1,0,0,4,8,1740,0,1963,0,122057,52.8048,-114.427,1930,9840,3,58,616000
6762830399,23-07-2016,3,1.75,1580,9705,1,0,0,4,7,1580,0,1977,0,122035,52.6119,-114.28,1580,9942,2,66,216000
6762824887,20-08-2016,4,1.75,2740,10086,1,0,0,3,7,1440,1300,1972,0,122056,52.7412,-114.519,1710,9840,1,54,350000
6762827349,07-05-2016,2,1.75,2200,89298,1,0,0,3,7,1100,1100,1973,0,122012,52.6933,-114.166,2590,89298,3,74,295000
6762818186,10-07-2016,5,1.5,2240,6337,1,0,0,3,8,1280,960,1956,0,122022,52.9346,-114.506,1870,6380,1,71,534950
6762826382,20-11-2016,4,2.25,2380,7400,1,0,0,4,8,1760,620,1979,0,122035,52.5855,-114.339,1940,7400,3,51,319000
6762822812,15-06-2016,4,1.75,1580,5340,1,0,0,3,7,1130,450,1947,0,122054,52.8303,-114.496,830,980,1,73,400000
6762820117,09-06-2016,3,1.75,2290,14800,1,0,0,3,8,1620,670,1965,0,122014,53.0035,-114.463,2320,12474,2,69,470000
6762813147,22-10-2016,5,2.25,2910,9454,1,0,1,3,8,1910,1000,1972,0,122049,52.8171,-114.363,2400,10690,1,67,788000
6762813240,04-12-2016,3,2.25,2206,82031,1,0,2,3,6,866,1340,1983,0,122019,52.8602,-114.259,2590,53024,2,63,780000
6762814042,20-11-2016,4,2,2270,5760,2,0,0,4,8,2270,0,1909,0,122009,52.8109,-114.58,1420,5760,1,71,724950
6762813862,16-10-2016,4,1.75,2380,5700,2,0,1,4,7,1820,560,1946,0,122004,52.8956,-114.461,2190,5700,3,63,735000
6762811623,12-06-2016,5,2.75,3100,10014,1,0,2,4,9,1660,1440,1973,0,122057,52.8034,-114.403,3230,10279,3,60,975000
6762828369,16-12-2016,4,1.75,1710,7200,1,0,0,5,7,910,800,1975,0,122067,52.6267,-114.364,1730,7200,2,51,271000
6762812858,01-07-2016,3,3,2470,7410,2,0,0,5,8,1860,610,1977,0,122007,52.9237,-114.582,2390,7800,3,57,811000
6762826738,15-12-2016,1,1,920,8282,1.5,0,0,3,6,920,0,1944,1980,122017,52.991,-114.404,2260,14025,3,62,310000
6762826265,11-07-2016,4,1.5,2220,6811,1,0,0,4,7,1270,950,1961,0,122053,52.7359,-114.383,1800,7350,1,74,320000
6762829943,06-05-2016,3,2.5,1920,9180,2,0,0,3,8,1920,0,1988,0,122042,52.7118,-114.421,1930,7252,1,80,230000
6762812954,01-06-2016,2,2.5,2210,6327,1,0,0,3,8,2210,0,2003,0,122045,52.9414,-114.22,2170,6327,1,57,802000
6762826632,14-05-2016,3,2.25,1490,974,2,0,0,3,7,1220,270,2009,0,122034,52.7867,-114.553,1490,1283,2,78,312000
6762813725,03-06-2016,3,2.25,2370,9619,1,0,0,4,8,1650,720,1973,0,122005,52.8666,-114.289,1960,9712,1,78,746000
6762823975,24-06-2016,3,2.25,1400,11400,2,0,0,3,8,1400,0,1984,0,122058,52.9728,-114.421,2180,9248,2,75,374500
6762815717,12-05-2016,4,2,2260,6000,1,0,0,3,8,1430,830,1958,0,122006,52.9176,-114.488,2030,5874,1,60,628000
6762827352,21-05-2016,4,2,980,10640,1,0,0,5,7,980,0,1978,0,122025,52.6762,-113.963,1230,9750,2,66,295000
6762814288,15-12-2016,4,2.5,2510,5436,2,0,0,3,8,2510,0,2011,0,122045,52.9194,-114.206,2520,5436,2,76,706000
6762823762,22-12-2016,3,3.25,2660,17852,2.5,0,0,3,8,2660,0,2014,0,122062,52.5377,-114.201,1320,11876,3,71,379000
6762815979,30-06-2016,4,1.75,1700,5846,1,0,0,3,8,1700,0,1957,0,122032,52.8839,-114.598,1480,5177,3,61,616000
6762817624,08-09-2016,3,1.5,1730,5750,1,0,0,3,7,1250,480,1947,0,122009,52.7945,-114.587,1370,5750,1,64,550000
6762812130,08-09-2016,2,1.75,1700,3618,1,0,1,3,8,1260,440,1950,0,122032,52.8636,-114.587,2200,5000,1,73,895000
6762816530,24-07-2016,2,2,1870,5562,1,0,0,3,8,1870,0,2006,0,122045,52.9382,-114.205,2170,5580,2,50,592500
6762829014,26-06-2016,3,2.5,1720,6194,2,0,0,3,8,1720,0,1998,0,122023,52.4924,-114.411,1720,6211,1,59,255000
6762811254,06-08-2016,3,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,122047,52.8684,-114.469,2560,4000,1,62,1090000
6762825324,14-07-2016,4,1.75,1800,5210,1,0,0,5,7,1080,720,1979,0,122051,52.7598,-114.47,1870,5365,2,63,340000
6762810334,02-07-2016,3,2,2360,4800,2,0,0,3,9,2360,0,1909,2014,122047,52.8617,-114.502,2260,4800,3,71,1760000
6762826923,28-09-2016,4,1,1560,8450,1.5,0,0,4,6,1560,0,1954,0,122031,52.6852,-114.544,1380,8100,3,79,305000
6762819785,05-08-2016,3,1.75,1600,8400,1,0,0,5,8,1600,0,1963,0,122027,52.7779,-114.369,2210,8400,1,65,480000
6762822321,19-10-2016,3,1,1500,3399,2,0,0,5,7,1300,200,1926,0,122028,52.9138,-114.542,1360,3588,1,65,415000
6762816101,01-09-2016,4,2.75,2090,8400,1,0,0,4,8,1240,850,1976,0,122005,52.9172,-114.313,2340,9000,3,68,610000
6762813382,18-11-2016,3,1,2230,3200,2,0,2,3,8,1630,600,1918,0,122061,52.8634,-114.546,2280,5400,2,50,770000
6762822005,27-10-2016,3,2,1330,5632,1,0,0,3,8,1330,0,1988,0,122011,52.8045,-114.207,1900,4842,2,62,424000
6762820548,15-10-2016,2,1.75,1160,6828,1,0,0,3,7,860,300,1941,0,122006,52.9237,-114.488,1250,6828,1,66,458500
6762813578,21-08-2016,3,2.5,2420,9000,2,0,0,4,9,2420,0,1987,0,122030,52.8899,-114.336,2630,9000,1,54,752888
6762825946,03-06-2016,4,1.75,1650,7800,1,0,0,3,8,1650,0,1968,0,122046,52.6807,-114.329,1750,10400,1,61,327500
6762827802,19-12-2016,2,1,1210,4895,1,0,0,3,6,710,500,1951,0,122064,52.7502,-114.563,1100,6000,2,73,285000
6762814310,22-12-2016,4,2.5,2910,20946,2,0,0,4,8,2350,560,1976,0,122033,52.9385,-114.43,2020,11342,1,61,705000
6762823095,09-09-2016,5,3.5,2738,6031,2,0,0,3,8,2738,0,2014,0,122018,52.5262,-114.54,2738,5201,1,68,395950
6762812958,15-09-2016,3,2.25,2170,5001,2,0,0,3,8,2170,0,2014,0,122028,52.9237,-114.528,1700,6991,1,76,802000
6762817953,30-06-2016,4,2.5,2180,10140,1,0,0,4,7,1180,1000,1968,0,122005,52.9122,-114.301,1840,9375,2,69,540000
6762831587,06-05-2016,2,1,910,22000,1,0,0,3,6,910,0,1956,0,122039,52.5077,-114.442,1326,9891,2,79,100000
6762820361,23-06-2016,3,1.75,1150,10466,1,0,0,5,7,1150,0,1959,0,122027,52.7831,-114.367,1350,10384,1,60,464500
6762822891,07-12-2016,2,1,880,5111,1,0,0,3,6,880,0,1931,0,122006,52.9297,-114.504,1370,5111,1,66,400000
6762811740,26-08-2016,5,3.25,3250,14342,2,0,4,4,8,3250,0,1968,0,122029,52.818,-114.306,2960,11044,3,55,951000
6762815496,23-10-2016,5,1.75,2020,6565,1,0,0,3,8,1120,900,1956,0,122006,52.9121,-114.473,2020,6552,2,75,640000
6762825548,18-08-2016,3,1.75,1260,8487,1,0,0,3,7,1260,0,1970,0,122017,52.9964,-114.391,1890,13051,1,80,335500
6762812600,23-06-2016,3,2.5,3200,203425,1,0,0,3,10,3200,0,2000,0,122037,52.9914,-114.205,3200,203425,1,70,839000
6762828630,11-08-2016,3,2,1850,16535,1,0,0,3,7,1850,0,1992,0,122041,52.8865,-114.102,1528,13295,2,77,265000
6762813858,03-09-2016,4,1.75,2100,7960,1,0,0,3,8,1340,760,1955,0,122048,52.8379,-114.385,2060,7960,3,80,735000
6762817965,13-08-2016,4,2.5,1850,7850,2,0,0,3,8,1850,0,1985,0,122005,52.9214,-114.293,1830,8140,3,64,540000
6762831022,07-10-2016,2,1,800,5600,1,0,0,5,6,800,0,1955,0,122053,52.7259,-114.362,1100,6000,1,56,189900
6762828601,02-07-2016,3,2,1180,7793,1,0,0,4,7,1180,0,1992,0,122067,52.6353,-114.371,1720,7793,2,79,265900
6762814868,28-08-2016,5,3,4180,8561,2,0,0,3,7,4180,0,2003,0,122045,52.9133,-114.23,3425,6591,2,76,673200
6762811401,16-10-2016,4,3.5,4320,8490,2,0,0,3,10,3280,1040,2005,0,122011,52.7868,-114.219,4030,11008,2,56,1040000
6762818838,29-09-2016,4,2.5,1560,12220,1.5,0,0,4,7,1560,0,1965,0,122012,52.7587,-114.243,1920,12220,3,65,511100
6762812108,27-08-2016,3,2.5,3530,5414,2,0,0,3,10,3530,0,1997,0,122027,52.7839,-114.293,3220,9234,3,68,898000
6762820271,29-05-2016,4,2.25,1820,20349,1,0,0,5,8,1340,480,1977,0,122021,52.9715,-114.286,1270,12800,2,74,465000
6762830946,23-06-2016,3,1,1050,7577,1,0,0,3,7,1050,0,1983,0,122018,52.5191,-114.547,1430,7245,1,64,194000
6762810091,02-12-2016,4,4.25,6410,43838,2.5,0,2,4,12,5610,800,1906,0,122054,52.8003,-114.47,2270,6630,3,61,2730000
6762829131,02-11-2016,3,1,1580,8240,1,0,0,4,7,1040,540,1978,0,122065,52.5842,-114.371,1480,9200,3,53,253000
6762820458,02-09-2016,3,2.25,2080,50965,1,0,0,3,8,1590,490,1979,0,122037,52.9806,-114.253,2270,51836,1,75,460000
6762828109,20-11-2016,3,2.5,2100,6021,2,0,0,3,7,2100,0,1992,0,122018,52.5217,-114.565,2091,7547,1,62,277950
6762812005,24-08-2016,3,2.25,2180,9865,1,0,0,4,8,1660,520,1966,0,122057,52.7658,-114.425,2600,10034,1,52,910000
6762823082,20-05-2016,3,1.75,1540,12446,1,0,0,5,8,1540,0,1967,0,122012,52.7472,-114.217,1330,11508,3,73,396450
6762819347,26-05-2016,4,2.25,1940,9144,1,0,0,4,7,1430,510,1956,0,122030,52.8242,-114.325,1460,9437,2,75,495000
6762816686,27-07-2016,5,2.75,2350,4178,1.5,0,0,3,8,1520,830,1922,2015,122047,52.8688,-114.49,1920,4178,2,64,585000
6762811932,28-10-2016,4,2.5,2620,14126,1,0,4,4,8,1620,1000,1941,0,122007,52.9283,-114.587,2620,8905,1,71,922000
6762813232,15-10-2016,3,2,2610,6000,1,0,0,5,7,1310,1300,1941,0,122006,52.905,-114.479,2330,4800,2,57,780000
6762818885,03-12-2016,3,1.75,2060,58341,1,0,4,3,8,1100,960,1982,0,122069,52.6493,-114.629,1230,14904,3,50,510000
6762810567,27-07-2016,3,3.5,4070,26000,2,0,0,3,11,4070,0,1991,0,122010,52.889,-114.364,3770,26000,1,62,1480000
6762829720,02-06-2016,3,1,1040,6860,2,0,0,3,6,1040,0,1942,0,122052,52.7421,-114.565,1030,6512,2,62,239000
6762818139,25-08-2016,3,2,2040,5600,1,0,1,5,7,1120,920,1954,0,122054,52.8259,-114.483,2120,4958,1,79,535000
6762813881,02-11-2016,3,1.75,2145,3840,1.5,0,0,5,8,2145,0,1910,0,122028,52.9175,-114.547,1140,3840,3,75,734000
6762824672,13-10-2016,3,2,1480,2502,2,0,0,3,7,1480,0,1991,0,122028,52.9269,-114.528,1850,5000,1,50,355000
6762821319,22-05-2016,4,2.5,2380,12067,2,0,0,3,7,2380,0,2002,0,122015,52.7173,-114.334,2330,8621,1,50,439950
6762823597,23-09-2016,3,2,1360,4840,1.5,0,0,3,8,1360,0,1936,0,122064,52.7787,-114.566,1450,4840,3,67,382000
6762827567,28-10-2016,3,2.5,1190,8175,1,0,0,3,7,1190,0,1986,0,122042,52.6856,-114.393,2230,9520,2,79,290000
6762821656,16-07-2016,4,1,1620,37075,1.5,0,0,3,7,1620,0,1943,0,122036,52.7954,-114.119,2190,87117,2,79,430000
6762810197,21-05-2016,4,5.5,5060,10320,2,0,0,3,11,5060,0,2008,0,122048,52.8545,-114.4,3010,10080,3,79,2150000
6762828641,07-09-2016,3,2.5,1410,2500,2,0,0,3,7,1410,0,2006,0,122052,52.7432,-114.548,1290,5190,3,50,265000
6762812447,08-05-2016,3,2.5,3560,107290,2,0,0,3,10,3560,0,1987,0,122045,52.8952,-114.239,3660,89298,1,69,851000
6762820698,11-05-2016,3,2.5,2010,2287,2,0,0,3,8,1390,620,2014,0,122011,52.7817,-114.188,1690,1662,1,59,453246
6762830954,02-06-2016,3,1.5,1180,9048,1,0,0,3,7,1180,0,1960,0,122060,52.6627,-114.518,1460,8942,2,65,193000
6762815868,14-10-2016,3,3.5,1690,1765,2,0,0,3,8,1370,320,2006,0,122028,52.8836,-114.53,1690,1694,1,68,622000
6762816180,05-11-2016,2,1,1160,5029,1,0,0,3,7,910,250,1940,0,122006,52.9023,-114.456,1220,5029,2,56,605125
6762828235,17-12-2016,5,1.5,1950,9000,1,0,0,3,7,1130,820,1964,0,122052,52.7182,-114.529,1680,9526,2,50,275000
6762826498,23-09-2016,4,2,2020,7767,1,0,0,3,8,2020,0,1995,0,122040,52.5691,-114.499,1940,8239,2,74,315000
6762823662,09-09-2016,3,1.5,1540,8400,1,0,0,5,7,1540,0,1968,0,122053,52.7537,-114.389,1690,7689,1,62,380000
6762829746,07-12-2016,4,1.75,1650,6900,1,0,0,3,7,910,740,1978,1993,122072,52.5102,-114.401,1540,7645,1,55,238000
6762829494,14-10-2016,3,1.75,1260,8614,1,0,0,4,7,1260,0,1985,0,122024,52.5886,-114.246,1600,8614,3,80,245000
6762816472,24-07-2016,3,3.25,3130,28001,1,0,0,3,9,2210,920,1985,0,122021,53.0041,-114.312,2710,34999,1,65,595000
6762811560,08-09-2016,3,1.75,1810,24586,1,0,4,4,9,930,880,1983,0,122057,52.7614,-114.412,3540,14200,2,55,990000
6762821671,15-09-2016,3,2.75,2600,12860,1,0,0,3,7,1350,1250,1965,0,122041,52.925,-114.108,2260,12954,3,58,430000
6762815993,12-06-2016,3,1.75,2350,20820,1,0,0,4,8,1800,550,1978,0,122019,52.8395,-114.249,2040,10800,3,74,615000
6762830368,09-11-2016,3,1,980,12812,1,0,0,3,7,980,0,1956,0,122056,52.7192,-114.496,1430,8986,2,78,218000
6762813367,18-06-2016,3,2.5,2650,40705,2,0,0,3,9,2650,0,1994,0,122045,52.898,-114.253,2550,42625,1,69,770000
6762812128,12-08-2016,4,2,1710,4178,1.5,0,0,4,8,1710,0,1926,0,122047,52.8673,-114.49,1760,4178,3,73,895000
6762828379,11-05-2016,3,1,1830,8209,1,0,0,3,7,1830,0,1942,0,122058,52.9739,-114.418,2150,12000,3,75,270000
